filename,class
fake_image/00000/00000.jpg,fake
fake_image/00000/00028.jpg,fake
fake_image/00000/00056.jpg,fake
fake_image/00000/00084.jpg,fake
fake_image/00000/00112.jpg,fake
fake_image/00000/00140.jpg,fake
fake_image/00000/00168.jpg,fake
fake_image/00000/00196.jpg,fake
fake_image/00000/00224.jpg,fake
fake_image/00000/00252.jpg,fake
fake_image/00000/00280.jpg,fake
fake_image/00000/00308.jpg,fake
fake_image/00001/00000.jpg,fake
fake_image/00001/00026.jpg,fake
fake_image/00001/00052.jpg,fake
fake_image/00001/00078.jpg,fake
fake_image/00001/00105.jpg,fake
fake_image/00001/00131.jpg,fake
fake_image/00001/00157.jpg,fake
fake_image/00001/00184.jpg,fake
fake_image/00001/00210.jpg,fake
fake_image/00001/00236.jpg,fake
fake_image/00001/00262.jpg,fake
fake_image/00001/00289.jpg,fake
fake_image/00001/00315.jpg,fake
fake_image/00001/00341.jpg,fake
fake_image/00001/00368.jpg,fake
fake_image/00001/00394.jpg,fake
fake_image/00001/00420.jpg,fake
fake_image/00001/00446.jpg,fake
fake_image/00001/00473.jpg,fake
fake_image/00001/00499.jpg,fake
fake_image/00001/00525.jpg,fake
fake_image/00001/00552.jpg,fake
fake_image/00002/00000.jpg,fake
fake_image/00002/00025.jpg,fake
fake_image/00002/00051.jpg,fake
fake_image/00002/00077.jpg,fake
fake_image/00002/00103.jpg,fake
fake_image/00002/00129.jpg,fake
fake_image/00002/00155.jpg,fake
fake_image/00002/00181.jpg,fake
fake_image/00002/00207.jpg,fake
fake_image/00002/00233.jpg,fake
fake_image/00002/00259.jpg,fake
fake_image/00002/00285.jpg,fake
fake_image/00002/00311.jpg,fake
fake_image/00002/00337.jpg,fake
fake_image/00003/00000.jpg,fake
fake_image/00003/00033.jpg,fake
fake_image/00003/00067.jpg,fake
fake_image/00003/00100.jpg,fake
fake_image/00003/00134.jpg,fake
fake_image/00003/00167.jpg,fake
fake_image/00003/00201.jpg,fake
fake_image/00003/00234.jpg,fake
fake_image/00003/00268.jpg,fake
fake_image/00003/00301.jpg,fake
fake_image/00003/00335.jpg,fake
fake_image/00003/00368.jpg,fake
fake_image/00003/00402.jpg,fake
fake_image/00003/00435.jpg,fake
fake_image/00003/00469.jpg,fake
fake_image/00003/00503.jpg,fake
fake_image/00004/00000.jpg,fake
fake_image/00004/00026.jpg,fake
fake_image/00004/00053.jpg,fake
fake_image/00004/00080.jpg,fake
fake_image/00004/00106.jpg,fake
fake_image/00004/00133.jpg,fake
fake_image/00004/00160.jpg,fake
fake_image/00004/00187.jpg,fake
fake_image/00004/00213.jpg,fake
fake_image/00004/00240.jpg,fake
fake_image/00004/00267.jpg,fake
fake_image/00004/00294.jpg,fake
fake_image/00004/00320.jpg,fake
fake_image/00004/00347.jpg,fake
fake_image/00004/00374.jpg,fake
fake_image/00004/00401.jpg,fake
fake_image/00005/00000.jpg,fake
fake_image/00005/00015.jpg,fake
fake_image/00005/00031.jpg,fake
fake_image/00005/00046.jpg,fake
fake_image/00005/00062.jpg,fake
fake_image/00005/00077.jpg,fake
fake_image/00005/00093.jpg,fake
fake_image/00005/00109.jpg,fake
fake_image/00005/00124.jpg,fake
fake_image/00005/00140.jpg,fake
fake_image/00005/00155.jpg,fake
fake_image/00005/00171.jpg,fake
fake_image/00005/00187.jpg,fake
fake_image/00005/00202.jpg,fake
fake_image/00005/00218.jpg,fake
fake_image/00005/00233.jpg,fake
fake_image/00005/00249.jpg,fake
fake_image/00005/00264.jpg,fake
fake_image/00005/00280.jpg,fake
fake_image/00005/00296.jpg,fake
fake_image/00005/00311.jpg,fake
fake_image/00005/00327.jpg,fake
fake_image/00005/00342.jpg,fake
fake_image/00005/00358.jpg,fake
fake_image/00005/00374.jpg,fake
fake_image/00006/00000.jpg,fake
fake_image/00006/00031.jpg,fake
fake_image/00006/00063.jpg,fake
fake_image/00006/00095.jpg,fake
fake_image/00006/00127.jpg,fake
fake_image/00006/00159.jpg,fake
fake_image/00006/00191.jpg,fake
fake_image/00006/00223.jpg,fake
fake_image/00006/00255.jpg,fake
fake_image/00006/00287.jpg,fake
fake_image/00006/00319.jpg,fake
fake_image/00006/00350.jpg,fake
fake_image/00006/00382.jpg,fake
fake_image/00006/00414.jpg,fake
fake_image/00006/00446.jpg,fake
fake_image/00006/00478.jpg,fake
fake_image/00006/00510.jpg,fake
fake_image/00007/00000.jpg,fake
fake_image/00007/00032.jpg,fake
fake_image/00007/00065.jpg,fake
fake_image/00007/00098.jpg,fake
fake_image/00007/00131.jpg,fake
fake_image/00007/00164.jpg,fake
fake_image/00007/00197.jpg,fake
fake_image/00007/00230.jpg,fake
fake_image/00007/00263.jpg,fake
fake_image/00007/00296.jpg,fake
fake_image/00007/00329.jpg,fake
fake_image/00007/00362.jpg,fake
